id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
fkvk7,36,anomaly,1707323939.6157627,1707323939.6237855,1707323939.7914562,1707323939.7955272,1707323939.795753,168,xhsbs
bppz8,37,anomaly,1707323939.703805,1707323939.7139897,1707323939.801498,1707323939.802212,1707323939.8024237,168,nbjn6
84mmj,37,anomaly,1707323939.6798432,1707323939.7717705,1707323939.8431175,1707323939.8440342,1707323939.844235,168,xhsbs
ptrzn,37,anomaly,1707323939.7677724,1707323939.7687201,1707323939.8463738,1707323939.846983,1707323939.847225,168,5thdd
fkvk7,37,anomaly,1707323939.7521589,1707323939.7955906,1707323939.8970096,1707323939.8977306,1707323939.8979278,168,xhsbs
jt2l5,37,anomaly,1707323939.6877794,1707323939.75888,1707323939.9215271,1707323939.9224975,1707323939.9227095,168,nbjn6
bppz8,38,anomaly,1707323939.843626,1707323939.8448267,1707323939.9267056,1707323939.9272583,1707323939.9276102,168,nbjn6
2g89q,37,anomaly,1707323939.7437494,1707323939.7829967,1707323939.9294028,1707323939.9305055,1707323939.9307332,168,n8bhp
ptrzn,38,anomaly,1707323939.8947897,1707323939.8959463,1707323939.9655435,1707323939.966445,1707323939.966674,168,5thdd
fkvk7,38,anomaly,1707323939.884182,1707323939.8972995,1707323939.983436,1707323939.9841878,1707323939.9843955,168,xhsbs
jt2l5,38,anomaly,1707323939.8157938,1707323939.921811,1707323940.032118,1707323940.033158,1707323940.0334384,168,nbjn6
2g89q,38,anomaly,1707323939.8704412,1707323939.929634,1707323940.0460606,1707323940.0472388,1707323940.047469,168,n8bhp
bppz8,39,anomaly,1707323939.975766,1707323939.9784057,1707323940.0768116,1707323940.0775,1707323940.0777109,168,nbjn6
ptrzn,39,anomaly,1707323940.0237792,1707323940.0244448,1707323940.1059246,1707323940.1066213,1707323940.106853,168,5thdd
84mmj,38,anomaly,1707323939.8117633,1707323939.8433914,1707323940.1081111,1707323940.1089046,1707323940.1091247,168,xhsbs
jt2l5,39,anomaly,1707323939.947759,1707323940.0324101,1707323940.1319172,1707323940.1327891,1707323940.1332693,168,nbjn6
2g89q,39,anomaly,1707323940.0039053,1707323940.0463002,1707323940.1348712,1707323940.1359236,1707323940.1361513,168,n8bhp
84mmj,39,vectorized_logs,1707323939.9397783,1707323940.1084707,1707323940.122604,1707323940.1234708,1707323940.1988103,266,xhsbs
2g89q,40,anomaly,1707323940.1317508,1707323940.1350863,1707323940.2025008,1707323940.204116,1707323940.2042909,168,n8bhp
ptrzn,40,anomaly,1707323940.1540153,1707323940.1548603,1707323940.2245896,1707323940.2252016,1707323940.225492,168,5thdd
84mmj,40,vectorized_logs,1707323940.0718048,1707323940.1229153,1707323940.1459658,1707323940.1988866,1707323940.2517633,266,xhsbs
fkvk7,39,anomaly,1707323940.011771,1707323940.0145097,1707323940.1585739,1707323940.2518396,1707323940.25189,168,xhsbs
jt2l5,40,anomaly,1707323940.0769176,1707323940.1321528,1707323940.2539868,1707323940.2548683,1707323940.255025,168,nbjn6
bppz8,40,anomaly,1707323940.1041903,1707323940.1045501,1707323940.2710936,1707323940.2718215,1707323940.2719374,168,nbjn6
fkvk7,40,anomaly,1707323940.1397543,1707323940.1620529,1707323940.273912,1707323940.2746406,1707323940.2747846,168,xhsbs
jt2l5,41,anomaly,1707323940.2061424,1707323940.2542553,1707323940.3247366,1707323940.3281298,1707323940.3284817,168,nbjn6
fkvk7,41,anomaly,1707323940.2716806,1707323940.274223,1707323940.3667157,1707323940.3674123,1707323940.3676214,168,xhsbs
84mmj,41,anomaly,1707323940.1982613,1707323940.198628,1707323940.3687224,1707323940.3694794,1707323940.369652,168,xhsbs
2g89q,41,anomaly,1707323940.2597852,1707323940.2599733,1707323940.3856375,1707323940.3883092,1707323940.3885376,168,n8bhp
ptrzn,41,anomaly,1707323940.2852597,1707323940.2871056,1707323940.3941243,1707323940.3948524,1707323940.3950853,168,5thdd
bppz8,41,anomaly,1707323940.2350483,1707323940.2836277,1707323940.411765,1707323940.4125762,1707323940.41292,168,nbjn6
jt2l5,42,anomaly,1707323940.3358357,1707323940.3457916,1707323940.425352,1707323940.4280868,1707323940.4284055,168,nbjn6
ptrzn,42,anomaly,1707323940.4159698,1707323940.4243069,1707323940.4995246,1707323940.5007248,1707323940.5009692,168,5thdd
84mmj,42,anomaly,1707323940.3360524,1707323940.369107,1707323940.5111158,1707323940.515852,1707323940.5160782,168,xhsbs
bppz8,42,anomaly,1707323940.364362,1707323940.4156976,1707323940.5446544,1707323940.5457697,1707323940.5459888,168,nbjn6
2g89q,42,anomaly,1707323940.3877642,1707323940.396718,1707323940.550014,1707323940.551102,1707323940.5513477,168,n8bhp
fkvk7,42,anomaly,1707323940.4358733,1707323940.4379487,1707323940.5773163,1707323940.5780354,1707323940.5782492,168,xhsbs
84mmj,43,anomaly,1707323940.511837,1707323940.51542,1707323940.5934856,1707323940.596172,1707323940.596358,168,xhsbs
ptrzn,43,anomaly,1707323940.5800602,1707323940.5804038,1707323940.652766,1707323940.6642277,1707323940.664505,168,5thdd
jt2l5,43,anomaly,1707323940.5123162,1707323940.5225875,1707323940.654236,1707323940.6642118,1707323940.664541,168,nbjn6
bppz8,43,anomaly,1707323940.5276778,1707323940.5449162,1707323940.6612637,1707323940.664817,1707323940.6649323,168,nbjn6
2g89q,43,anomaly,1707323940.5247216,1707323940.5502465,1707323940.6817067,1707323940.684355,1707323940.6845732,168,n8bhp
fkvk7,43,anomaly,1707323940.5997496,1707323940.6075659,1707323940.7221427,1707323940.724261,1707323940.7244885,168,xhsbs
84mmj,44,anomaly,1707323940.6757593,1707323940.6762154,1707323940.7476683,1707323940.748461,1707323940.7486756,168,xhsbs
bppz8,44,anomaly,1707323940.6919403,1707323940.692563,1707323940.7996404,1707323940.8003016,1707323940.8005278,168,nbjn6
2g89q,44,anomaly,1707323940.68854,1707323940.6958482,1707323940.814281,1707323940.8162603,1707323940.8164864,168,n8bhp
jt2l5,44,anomaly,1707323940.6870248,1707323940.688168,1707323940.829097,1707323940.8297174,1707323940.8298976,168,nbjn6
ptrzn,44,anomaly,1707323940.7437632,1707323940.748115,1707323940.8388388,1707323940.8396323,1707323940.839944,168,5thdd
2g89q,45,anomaly,1707323940.8517885,1707323940.8559036,1707323940.9244444,1707323940.928268,1707323940.9284902,168,n8bhp
bppz8,45,anomaly,1707323940.8557246,1707323940.8604364,1707323940.938722,1707323940.9394355,1707323940.9396477,168,nbjn6
84mmj,45,anomaly,1707323940.8439286,1707323940.8520105,1707323940.9393551,1707323940.9405808,1707323940.9407785,168,xhsbs
fkvk7,44,anomaly,1707323940.7677498,1707323940.768599,1707323940.9544663,1707323940.9578195,1707323940.95801,168,xhsbs
ptrzn,45,anomaly,1707323940.9118392,1707323940.9157782,1707323941.017397,1707323941.0180612,1707323941.018286,168,5thdd
jt2l5,45,anomaly,1707323940.8598964,1707323940.8603132,1707323941.0492482,1707323941.0500116,1707323941.050236,168,nbjn6
fkvk7,45,anomaly,1707323940.93086,1707323940.954806,1707323941.092005,1707323941.09298,1707323941.0932055,168,xhsbs
2g89q,46,anomaly,1707323941.021192,1707323941.0277522,1707323941.0969367,1707323941.100103,1707323941.100317,168,n8bhp
84mmj,46,anomaly,1707323941.015781,1707323941.024749,1707323941.1280205,1707323941.132098,1707323941.132329,168,xhsbs
ptrzn,46,anomaly,1707323941.0758078,1707323941.0804534,1707323941.1688704,1707323941.1696084,1707323941.1697552,168,5thdd
jt2l5,46,anomaly,1707323941.024163,1707323941.0555873,1707323941.1908784,1707323941.191632,1707323941.1919098,168,nbjn6
bppz8,46,anomaly,1707323941.0209942,1707323941.024221,1707323941.1969035,1707323941.1976848,1707323941.1978514,168,nbjn6
jt2l5,47,anomaly,1707323941.1877608,1707323941.1912622,1707323941.2637906,1707323941.264581,1707323941.264814,168,nbjn6
2g89q,47,anomaly,1707323941.1877623,1707323941.1888437,1707323941.2607431,1707323941.2647269,1707323941.264968,168,n8bhp
fkvk7,46,anomaly,1707323941.104375,1707323941.1053295,1707323941.287457,1707323941.2893207,1707323941.2897444,168,xhsbs
bppz8,47,anomaly,1707323941.191732,1707323941.1972208,1707323941.3213966,1707323941.3219037,1707323941.3221142,168,nbjn6
84mmj,47,anomaly,1707323941.1877723,1707323941.1917374,1707323941.3359253,1707323941.3399572,1707323941.3400877,168,xhsbs
ptrzn,47,anomaly,1707323941.247847,1707323941.2483099,1707323941.3721795,1707323941.372924,1707323941.3730702,168,5thdd
2g89q,48,anomaly,1707323941.3507004,1707323941.3512714,1707323941.4306636,1707323941.4325252,1707323941.4327898,168,n8bhp
bppz8,48,anomaly,1707323941.35582,1707323941.360018,1707323941.4332786,1707323941.433648,1707323941.4338741,168,nbjn6
fkvk7,47,anomaly,1707323941.2758098,1707323941.2918918,1707323941.4566324,1707323941.4605842,1707323941.4607995,168,xhsbs
84mmj,48,anomaly,1707323941.3495595,1707323941.3507175,1707323941.4634264,1707323941.4641173,1707323941.464285,168,xhsbs
jt2l5,48,anomaly,1707323941.3492482,1707323941.3498755,1707323941.481811,1707323941.4826784,1707323941.482895,168,nbjn6
ptrzn,48,anomaly,1707323941.4118476,1707323941.4157736,1707323941.5436387,1707323941.5482352,1707323941.5483963,168,5thdd
fkvk7,48,anomaly,1707323941.3717806,1707323941.4570882,1707323941.5558403,1707323941.5682788,1707323941.568517,168,xhsbs
2g89q,49,anomaly,1707323941.5160387,1707323941.5248163,1707323941.5985222,1707323941.600385,1707323941.6006274,168,n8bhp
84mmj,49,anomaly,1707323941.4407632,1707323941.4637172,1707323941.6101058,1707323941.6110091,1707323941.6112626,168,xhsbs
fkvk7,49,anomaly,1707323941.466715,1707323941.5561826,1707323941.6257782,1707323941.6361945,1707323941.6364048,168,xhsbs
jt2l5,49,anomaly,1707323941.4404576,1707323941.4820404,1707323941.6435266,1707323941.644277,1707323941.6444972,168,nbjn6
bppz8,49,anomaly,1707323941.5319014,1707323941.5326355,1707323941.6633873,1707323941.664077,1707323941.664255,168,nbjn6
ptrzn,49,anomaly,1707323941.5798054,1707323941.5810418,1707323941.6965384,1707323941.6972306,1707323941.6973922,168,5thdd
2g89q,50,anomaly,1707323941.6157835,1707323941.6200078,1707323941.6974645,1707323941.6998868,1707323941.700101,168,n8bhp
fkvk7,50,anomaly,1707323941.5598118,1707323941.6260731,1707323941.714505,1707323941.7158577,1707323941.7161796,168,xhsbs
jt2l5,50,vectorized_logs,1707323941.5398448,1707323941.643779,1707323941.666968,1707323941.6677701,1707323941.7318318,266,nbjn6
84mmj,50,anomaly,1707323941.5322165,1707323941.6104083,1707323941.7670918,1707323941.7718866,1707323941.7723892,168,xhsbs
ptrzn,50,anomaly,1707323941.6720011,1707323941.6969151,1707323941.7714324,1707323941.7760627,1707323941.776299,168,5thdd
jt2l5,51,vectorized_logs,1707323941.6317782,1707323941.6672077,1707323941.690415,1707323941.7318861,1707323941.783958,264,nbjn6
jt2l5,52,anomaly,1707323941.7237911,1707323941.7295487,1707323941.8141851,1707323941.8160427,1707323941.8161733,168,nbjn6
2g89q,51,anomaly,1707323941.7117672,1707323941.7151654,1707323941.83009,1707323941.8307147,1707323941.8309498,168,n8bhp
ptrzn,51,anomaly,1707323941.7638328,1707323941.7717364,1707323941.8503048,1707323941.8521364,1707323941.8522744,168,5thdd
bppz8,50,anomaly,1707323941.6237936,1707323941.6676834,1707323941.854278,1707323941.8548357,1707323941.854943,168,nbjn6
84mmj,51,vectorized_logs,1707323941.6237655,1707323941.767397,1707323941.8037689,1707323941.8045259,1707323941.869319,264,xhsbs
84mmj,52,vectorized_logs,1707323941.714922,1707323941.8040714,1707323941.826699,1707323941.8693647,1707323941.9243104,266,xhsbs
bppz8,51,vectorized_logs,1707323941.7152932,1707323941.8597429,1707323941.8804862,1707323941.8810556,1707323941.947478,264,nbjn6
ptrzn,52,anomaly,1707323941.8597348,1707323941.8608532,1707323941.9617803,1707323941.9631143,1707323941.9646325,168,5thdd
84mmj,53,vectorized_logs,1707323941.811782,1707323941.8269336,1707323941.8502991,1707323941.924376,1707323941.977625,265,xhsbs
fkvk7,51,anomaly,1707323941.6557882,1707323941.7148151,1707323941.8168924,1707323941.9776886,1707323941.9777582,168,xhsbs
fkvk7,52,anomaly,1707323941.7477825,1707323941.8171895,1707323941.9042125,1707323941.9777782,1707323941.977821,168,xhsbs
2g89q,52,anomaly,1707323941.8076172,1707323941.830322,1707323941.9856522,1707323941.9866688,1707323941.9868674,168,n8bhp
fkvk7,53,anomaly,1707323941.8451188,1707323941.9044921,1707323941.9904795,1707323941.995283,1707323941.9954453,168,xhsbs
bppz8,52,vectorized_logs,1707323941.8089395,1707323941.8807569,1707323941.9017003,1707323941.9475377,1707323942.0009093,266,nbjn6
84mmj,54,anomaly,1707323941.902993,1707323941.9117372,1707323942.0146756,1707323942.0153475,1707323942.0154939,168,xhsbs
ptrzn,53,anomaly,1707323941.9520657,1707323941.9620864,1707323942.0386698,1707323942.0400267,1707323942.0407226,168,5thdd
bppz8,53,vectorized_logs,1707323941.9000826,1707323941.9028506,1707323941.9145553,1707323942.0009682,1707323942.0572436,265,nbjn6
jt2l5,53,anomaly,1707323941.8237453,1707323941.838159,1707323941.9995,1707323942.057305,1707323942.057369,168,nbjn6
2g89q,53,anomaly,1707323941.8998003,1707323941.9859347,1707323942.073121,1707323942.0743225,1707323942.074484,168,n8bhp
bppz8,54,anomaly,1707323941.9940526,1707323941.9950519,1707323942.094007,1707323942.095191,1707323942.0954514,168,nbjn6
84mmj,55,anomaly,1707323942.0002074,1707323942.0149257,1707323942.102364,1707323942.1034212,1707323942.1036394,168,xhsbs
ptrzn,54,anomaly,1707323942.0558052,1707323942.0579002,1707323942.149481,1707323942.152857,1707323942.1530955,168,5thdd
bppz8,55,anomaly,1707323942.089464,1707323942.094388,1707323942.1800659,1707323942.1816993,1707323942.181936,168,nbjn6
2g89q,54,anomaly,1707323941.995174,1707323942.0733893,1707323942.180598,1707323942.182108,1707323942.1824453,168,n8bhp
fkvk7,54,anomaly,1707323941.939373,1707323941.990734,1707323942.1846564,1707323942.1855576,1707323942.1857784,168,xhsbs
84mmj,56,anomaly,1707323942.0944886,1707323942.1026266,1707323942.1885333,1707323942.1960082,1707323942.1961734,168,xhsbs
jt2l5,54,anomaly,1707323941.9198067,1707323942.001264,1707323942.2298295,1707323942.2307305,1707323942.2309577,168,nbjn6
ptrzn,55,anomaly,1707323942.1518264,1707323942.1531105,1707323942.2282314,1707323942.2363474,1707323942.2368524,168,5thdd
fkvk7,55,vectorized_logs,1707323942.035775,1707323942.1849017,1707323942.1973028,1707323942.1980283,1707323942.2608018,266,xhsbs
2g89q,55,anomaly,1707323942.089259,1707323942.1809082,1707323942.3103967,1707323942.311101,1707323942.3114257,168,n8bhp
fkvk7,56,vectorized_logs,1707323942.1278136,1707323942.1975107,1707323942.2106814,1707323942.2608492,1707323942.3119807,266,xhsbs
jt2l5,55,vectorized_logs,1707323942.0150816,1707323942.2301207,1707323942.2493608,1707323942.250876,1707323942.3141425,266,nbjn6
ptrzn,56,anomaly,1707323942.243787,1707323942.2569487,1707323942.3556993,1707323942.3612561,1707323942.361602,168,5thdd
fkvk7,57,vectorized_logs,1707323942.2231371,1707323942.226856,1707323942.2461112,1707323942.312027,1707323942.3688219,266,xhsbs
84mmj,57,anomaly,1707323942.1917944,1707323942.2001226,1707323942.285815,1707323942.3688703,1707323942.3689208,168,xhsbs
2g89q,56,vectorized_logs,1707323942.181251,1707323942.3106213,1707323942.3340847,1707323942.3358154,1707323942.3882678,266,n8bhp
jt2l5,56,logs,1707323942.1077898,1707323942.2496414,1707323942.249643,1707323942.3142002,1707323942.3984091,319,nbjn6
84mmj,58,anomaly,1707323942.2920213,1707323942.2945287,1707323942.397685,1707323942.398274,1707323942.3984935,168,xhsbs
ptrzn,57,anomaly,1707323942.3497748,1707323942.3561444,1707323942.4262872,1707323942.4314432,1707323942.431927,168,5thdd
fkvk7,58,anomaly,1707323942.315734,1707323942.3159103,1707323942.429966,1707323942.436041,1707323942.4362538,168,xhsbs
2g89q,57,vectorized_logs,1707323942.2759652,1707323942.3396246,1707323942.352035,1707323942.3883374,1707323942.440003,266,n8bhp
jt2l5,57,logs,1707323942.1997812,1707323942.24987,1707323942.2498708,1707323942.3985019,1707323942.4691849,319,nbjn6
2g89q,58,vectorized_logs,1707323942.367724,1707323942.3680239,1707323942.3825564,1707323942.440048,1707323942.4967182,265,n8bhp
84mmj,59,anomaly,1707323942.3837686,1707323942.3979032,1707323942.506671,1707323942.5094342,1707323942.5096793,168,xhsbs
jt2l5,58,vectorized_logs,1707323942.2918057,1707323942.293812,1707323942.3066058,1707323942.4692411,1707323942.5196397,265,nbjn6
jt2l5,59,anomaly,1707323942.38491,1707323942.395856,1707323942.492909,1707323942.5197074,1707323942.5197926,168,nbjn6
bppz8,56,anomaly,1707323942.181639,1707323942.1851313,1707323942.3443146,1707323942.5198233,1707323942.5198517,168,nbjn6
bppz8,57,anomaly,1707323942.2757983,1707323942.3447216,1707323942.527314,1707323942.5321457,1707323942.5322309,168,nbjn6
fkvk7,59,anomaly,1707323942.4077601,1707323942.430214,1707323942.5528994,1707323942.553893,1707323942.5541637,168,xhsbs
ptrzn,58,anomaly,1707323942.4419312,1707323942.4422545,1707323942.5657148,1707323942.566511,1707323942.5668392,168,5thdd
84mmj,60,anomaly,1707323942.475775,1707323942.5069156,1707323942.584891,1707323942.585642,1707323942.585967,168,xhsbs
2g89q,59,anomaly,1707323942.4600139,1707323942.467956,1707323942.612599,1707323942.616582,1707323942.6169436,168,n8bhp
bppz8,58,vectorized_logs,1707323942.3757477,1707323942.53191,1707323942.556076,1707323942.5601017,1707323942.6182919,265,nbjn6
84mmj,61,anomaly,1707323942.5718067,1707323942.5851526,1707323942.6563492,1707323942.6607118,1707323942.6608846,168,xhsbs
bppz8,59,vectorized_logs,1707323942.4679954,1707323942.5597894,1707323942.5747151,1707323942.6183343,1707323942.6699936,267,nbjn6
fkvk7,60,anomaly,1707323942.503783,1707323942.5531955,1707323942.6840312,1707323942.684839,1707323942.6850116,168,xhsbs
2g89q,60,anomaly,1707323942.5599945,1707323942.612881,1707323942.7035377,1707323942.7045522,1707323942.7047856,168,n8bhp
bppz8,60,vectorized_logs,1707323942.5662534,1707323942.575032,1707323942.5859568,1707323942.6700587,1707323942.7224503,267,nbjn6
jt2l5,60,anomaly,1707323942.4840808,1707323942.4932814,1707323942.593708,1707323942.722516,1707323942.7226279,168,nbjn6
jt2l5,61,anomaly,1707323942.5751774,1707323942.6002984,1707323942.7046452,1707323942.7226532,1707323942.7226932,168,nbjn6
bppz8,61,anomaly,1707323942.6598794,1707323942.6610684,1707323942.7323701,1707323942.7361104,1707323942.7363148,168,nbjn6
84mmj,62,anomaly,1707323942.6644151,1707323942.6717422,1707323942.7647388,1707323942.7678108,1707323942.7681313,168,xhsbs
2g89q,61,anomaly,1707323942.6639977,1707323942.7038484,1707323942.7977257,1707323942.8052714,1707323942.8055363,168,n8bhp
ptrzn,59,anomaly,1707323942.5499725,1707323942.5677643,1707323942.808699,1707323942.8146703,1707323942.814999,168,5thdd
jt2l5,62,anomaly,1707323942.6765156,1707323942.7050166,1707323942.8128512,1707323942.8160129,1707323942.8162475,168,nbjn6
fkvk7,61,anomaly,1707323942.6017213,1707323942.684399,1707323942.848827,1707323942.856624,1707323942.8568397,168,xhsbs
bppz8,62,anomaly,1707323942.7513855,1707323942.7533128,1707323942.8737872,1707323942.8760643,1707323942.87629,168,nbjn6
2g89q,62,anomaly,1707323942.755793,1707323942.7979903,1707323942.891807,1707323942.8945572,1707323942.8948262,168,n8bhp
ptrzn,60,vectorized_logs,1707323942.6478014,1707323942.8089442,1707323942.832762,1707323942.8360507,1707323942.9037566,267,5thdd
jt2l5,63,anomaly,1707323942.7717922,1707323942.8130903,1707323942.926568,1707323942.9276297,1707323942.9278443,168,nbjn6
