id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,219,anomaly,1707667081.5608761,1707667081.5611126,1707667081.617805,1707667081.6186848,1707667081.6189682,169,8rwd2
25z6k,220,anomaly,1707667081.7617002,1707667081.7619393,1707667081.829611,1707667081.8304777,1707667081.831,169,8rwd2
25z6k,221,anomaly,1707667081.9626057,1707667081.9628532,1707667082.0311813,1707667082.03203,1707667082.0325274,169,8rwd2
25z6k,222,anomaly,1707667082.1634936,1707667082.163782,1707667082.222253,1707667082.2231157,1707667082.2235696,169,8rwd2
25z6k,223,anomaly,1707667082.3649144,1707667082.365147,1707667082.4241588,1707667082.4249887,1707667082.425339,169,8rwd2
25z6k,224,anomaly,1707667082.5658424,1707667082.5660799,1707667082.6266696,1707667082.6274855,1707667082.627852,169,8rwd2
25z6k,225,anomaly,1707667082.7666168,1707667082.7668536,1707667082.8348472,1707667082.8355591,1707667082.835972,169,8rwd2
25z6k,226,anomaly,1707667082.9675868,1707667082.968131,1707667083.0307367,1707667083.0313687,1707667083.031559,169,8rwd2
25z6k,227,anomaly,1707667083.1684744,1707667083.16875,1707667083.2270913,1707667083.2278724,1707667083.228174,169,8rwd2
25z6k,228,anomaly,1707667083.369367,1707667083.3696263,1707667083.4288197,1707667083.42964,1707667083.429924,169,8rwd2
25z6k,229,anomaly,1707667083.5703516,1707667083.5706334,1707667083.6378138,1707667083.638603,1707667083.6388817,169,8rwd2
25z6k,230,anomaly,1707667083.7713156,1707667083.7715583,1707667083.837023,1707667083.8377051,1707667083.8378806,169,8rwd2
25z6k,231,anomaly,1707667083.9722948,1707667083.9725661,1707667084.0337365,1707667084.034455,1707667084.0347097,169,8rwd2
25z6k,232,anomaly,1707667084.172837,1707667084.1732156,1707667084.2437356,1707667084.2445266,1707667084.244815,169,8rwd2
25z6k,233,anomaly,1707667084.373752,1707667084.3740056,1707667084.442621,1707667084.4434085,1707667084.443743,169,8rwd2
25z6k,234,anomaly,1707667084.5746624,1707667084.574895,1707667084.6358259,1707667084.6366904,1707667084.6369789,169,8rwd2
25z6k,235,anomaly,1707667084.7757885,1707667084.7760584,1707667084.8338022,1707667084.834468,1707667084.8347466,169,8rwd2
25z6k,236,anomaly,1707667084.9765348,1707667084.9767635,1707667085.039306,1707667085.0401552,1707667085.0404468,169,8rwd2
25z6k,237,anomaly,1707667085.1774392,1707667085.1776764,1707667085.2413113,1707667085.242086,1707667085.2423675,169,8rwd2
25z6k,238,anomaly,1707667085.378322,1707667085.3785686,1707667085.445233,1707667085.4461048,1707667085.4463956,169,8rwd2
25z6k,239,anomaly,1707667085.5791438,1707667085.5793839,1707667085.6367073,1707667085.6375427,1707667085.6378188,169,8rwd2
25z6k,240,anomaly,1707667085.7801094,1707667085.7803757,1707667085.8409884,1707667085.8416936,1707667085.8419566,169,8rwd2
25z6k,241,anomaly,1707667085.9809566,1707667085.9812016,1707667086.0423229,1707667086.0431914,1707667086.0434594,169,8rwd2
25z6k,242,anomaly,1707667086.1817284,1707667086.181966,1707667086.2477024,1707667086.2484984,1707667086.2487695,169,8rwd2
25z6k,243,anomaly,1707667086.3825507,1707667086.3827834,1707667086.4405785,1707667086.4412658,1707667086.4415274,169,8rwd2
25z6k,244,anomaly,1707667086.583358,1707667086.583607,1707667086.6422188,1707667086.6430528,1707667086.6433275,169,8rwd2
25z6k,245,anomaly,1707667086.7842479,1707667086.7844913,1707667086.8515744,1707667086.8524342,1707667086.852716,169,8rwd2
25z6k,246,anomaly,1707667086.9850616,1707667086.9853013,1707667087.0432205,1707667087.0438154,1707667087.0439808,169,8rwd2
25z6k,247,anomaly,1707667087.1858873,1707667087.1861348,1707667087.247604,1707667087.2483075,1707667087.2484908,169,8rwd2
25z6k,248,anomaly,1707667087.3867302,1707667087.3869903,1707667087.4456532,1707667087.4463148,1707667087.446593,169,8rwd2
25z6k,249,anomaly,1707667087.5876122,1707667087.5878692,1707667087.64815,1707667087.6488883,1707667087.6491628,169,8rwd2
25z6k,250,anomaly,1707667087.7884316,1707667087.7886782,1707667087.8461359,1707667087.8469033,1707667087.8471708,169,8rwd2
25z6k,251,anomaly,1707667087.9893622,1707667087.9896042,1707667088.0492415,1707667088.0498564,1707667088.0501187,169,8rwd2
25z6k,252,anomaly,1707667088.1902568,1707667088.190488,1707667088.260647,1707667088.2612317,1707667088.2614248,169,8rwd2
25z6k,253,anomaly,1707667088.3911433,1707667088.3913817,1707667088.4533768,1707667088.4541485,1707667088.4544506,169,8rwd2
25z6k,254,anomaly,1707667088.592239,1707667088.5924911,1707667088.6562984,1707667088.6571643,1707667088.65745,169,8rwd2
25z6k,255,anomaly,1707667088.793133,1707667088.7933643,1707667088.860897,1707667088.8616455,1707667088.861922,169,8rwd2
25z6k,256,anomaly,1707667088.9937901,1707667088.9939926,1707667089.0514178,1707667089.052207,1707667089.05248,170,8rwd2
25z6k,257,anomaly,1707667089.19461,1707667089.1948571,1707667089.255248,1707667089.2561622,1707667089.2564476,170,8rwd2
25z6k,258,anomaly,1707667089.3953953,1707667089.39579,1707667089.459175,1707667089.4599109,1707667089.4602242,170,8rwd2
25z6k,259,anomaly,1707667089.5962698,1707667089.5965116,1707667089.6554983,1707667089.65634,1707667089.6566231,170,8rwd2
25z6k,260,anomaly,1707667089.7969136,1707667089.7971432,1707667089.8574574,1707667089.8582287,1707667089.8585114,170,8rwd2
25z6k,261,anomaly,1707667089.997746,1707667089.9980268,1707667090.0578032,1707667090.058388,1707667090.0587564,170,8rwd2
25z6k,262,anomaly,1707667090.1986077,1707667090.1988747,1707667090.2667737,1707667090.2675347,1707667090.2678568,170,8rwd2
25z6k,263,anomaly,1707667090.399502,1707667090.3997686,1707667090.4579177,1707667090.4587176,1707667090.4589877,170,8rwd2
25z6k,264,anomaly,1707667090.6004467,1707667090.6006858,1707667090.6604798,1707667090.6611602,1707667090.66146,170,8rwd2
25z6k,265,anomaly,1707667090.8012793,1707667090.8015106,1707667090.8587167,1707667090.8594565,1707667090.8598008,170,8rwd2
25z6k,266,anomaly,1707667091.0021698,1707667091.0024247,1707667091.060153,1707667091.0608788,1707667091.061152,170,8rwd2
25z6k,267,anomaly,1707667091.2030973,1707667091.203334,1707667091.2633705,1707667091.2641697,1707667091.264448,170,8rwd2
25z6k,268,anomaly,1707667091.4040768,1707667091.4043345,1707667091.4687545,1707667091.469488,1707667091.469755,170,8rwd2
25z6k,269,anomaly,1707667091.6049814,1707667091.6052184,1707667091.672186,1707667091.6727936,1707667091.6731102,170,8rwd2
25z6k,270,anomaly,1707667091.805879,1707667091.806108,1707667091.8854992,1707667091.8862271,1707667091.886473,170,8rwd2
25z6k,271,anomaly,1707667092.0068202,1707667092.0072126,1707667092.06733,1707667092.0680432,1707667092.0683184,170,8rwd2
25z6k,272,anomaly,1707667092.2079258,1707667092.2081833,1707667092.2682617,1707667092.268957,1707667092.2692409,170,8rwd2
25z6k,273,anomaly,1707667092.4092245,1707667092.4094617,1707667092.471575,1707667092.4723446,1707667092.4725995,170,8rwd2
25z6k,274,anomaly,1707667092.6102855,1707667092.610551,1707667092.6693861,1707667092.670034,1707667092.6703084,170,8rwd2
25z6k,275,anomaly,1707667092.811371,1707667092.8116186,1707667092.87176,1707667092.8723981,1707667092.8726697,170,8rwd2
25z6k,276,anomaly,1707667093.0125868,1707667093.0129082,1707667093.083665,1707667093.0843692,1707667093.0846589,170,8rwd2
25z6k,277,anomaly,1707667093.2138848,1707667093.2141378,1707667093.2762027,1707667093.2767603,1707667093.2769847,170,8rwd2
25z6k,278,anomaly,1707667093.414762,1707667093.4150238,1707667093.4836826,1707667093.4844306,1707667093.4847157,170,8rwd2
25z6k,279,anomaly,1707667093.6157062,1707667093.6160846,1707667093.6744354,1707667093.6752338,1707667093.6755111,170,8rwd2
25z6k,280,anomaly,1707667093.816519,1707667093.8167517,1707667093.8757117,1707667093.8765662,1707667093.8768823,170,8rwd2
25z6k,281,anomaly,1707667094.0173512,1707667094.0175993,1707667094.0767727,1707667094.077578,1707667094.0778577,170,8rwd2
25z6k,282,anomaly,1707667094.2182531,1707667094.218503,1707667094.2851639,1707667094.2860303,1707667094.2862842,170,8rwd2
25z6k,283,anomaly,1707667094.4191654,1707667094.4194157,1707667094.4876945,1707667094.4885182,1707667094.4888077,170,8rwd2
25z6k,284,anomaly,1707667094.6202543,1707667094.6205392,1707667094.6892743,1707667094.6901326,1707667094.6904056,170,8rwd2
25z6k,285,anomaly,1707667094.8211746,1707667094.8215048,1707667094.8833442,1707667094.8839834,1707667094.8842618,170,8rwd2
25z6k,286,anomaly,1707667095.0220442,1707667095.02228,1707667095.080786,1707667095.0815997,1707667095.081872,170,8rwd2
25z6k,287,anomaly,1707667095.2229834,1707667095.223233,1707667095.2831488,1707667095.2838786,1707667095.2841527,170,8rwd2
25z6k,288,anomaly,1707667095.4237201,1707667095.4239852,1707667095.4842474,1707667095.4849095,1707667095.4851897,170,8rwd2
25z6k,289,anomaly,1707667095.6246533,1707667095.6249135,1707667095.6833217,1707667095.6840086,1707667095.6842217,170,8rwd2
25z6k,290,anomaly,1707667095.8253357,1707667095.8256025,1707667095.88513,1707667095.8859198,1707667095.8862028,170,8rwd2
25z6k,291,anomaly,1707667096.0262482,1707667096.0265193,1707667096.098453,1707667096.0992198,1707667096.0994864,170,8rwd2
25z6k,292,anomaly,1707667096.227141,1707667096.2273798,1707667096.2993057,1707667096.3000515,1707667096.3003623,170,8rwd2
25z6k,293,anomaly,1707667096.4279795,1707667096.428239,1707667096.4945078,1707667096.4951785,1707667096.4955075,170,8rwd2
25z6k,294,anomaly,1707667096.6287818,1707667096.629035,1707667096.6973171,1707667096.6980555,1707667096.698371,170,8rwd2
25z6k,295,anomaly,1707667096.8295915,1707667096.8298228,1707667096.8886745,1707667096.8892672,1707667096.8895488,170,8rwd2
25z6k,296,anomaly,1707667097.0303824,1707667097.0306218,1707667097.091768,1707667097.092392,1707667097.0926526,170,8rwd2
25z6k,297,anomaly,1707667097.231305,1707667097.2315345,1707667097.2885377,1707667097.2892463,1707667097.2895532,170,8rwd2
25z6k,298,anomaly,1707667097.4321485,1707667097.4323955,1707667097.490489,1707667097.4913146,1707667097.491596,170,8rwd2
25z6k,299,anomaly,1707667097.6329732,1707667097.6332006,1707667097.6922624,1707667097.6928937,1707667097.693192,170,8rwd2
25z6k,300,anomaly,1707667097.83383,1707667097.8340619,1707667097.8990695,1707667097.8996322,1707667097.9001117,170,8rwd2
25z6k,301,anomaly,1707667098.0347161,1707667098.0349436,1707667098.0919516,1707667098.092582,1707667098.09285,170,8rwd2
25z6k,302,anomaly,1707667098.2355368,1707667098.2359178,1707667098.303766,1707667098.3042893,1707667098.304501,170,8rwd2
25z6k,303,anomaly,1707667098.43647,1707667098.4366925,1707667098.500674,1707667098.5012462,1707667098.5015254,170,8rwd2
25z6k,304,anomaly,1707667098.6373088,1707667098.637564,1707667098.696686,1707667098.6972299,1707667098.6974993,170,8rwd2
25z6k,305,anomaly,1707667098.8381026,1707667098.838361,1707667098.9062126,1707667098.906963,1707667098.9072225,170,8rwd2
25z6k,306,anomaly,1707667099.038948,1707667099.0391874,1707667099.0993524,1707667099.0999923,1707667099.10025,170,8rwd2
25z6k,307,anomaly,1707667099.2398577,1707667099.240093,1707667099.3006318,1707667099.301347,1707667099.3016105,170,8rwd2
25z6k,308,anomaly,1707667099.4406302,1707667099.4408631,1707667099.5026631,1707667099.5032458,1707667099.5037196,170,8rwd2
25z6k,309,anomaly,1707667099.641465,1707667099.6416936,1707667099.7041886,1707667099.7048008,1707667099.705266,170,8rwd2
25z6k,310,anomaly,1707667099.8423452,1707667099.8425844,1707667099.9113407,1707667099.912021,1707667099.9122462,170,8rwd2
25z6k,311,anomaly,1707667100.0432346,1707667100.0434656,1707667100.1028743,1707667100.1035225,1707667100.103836,170,8rwd2
25z6k,312,anomaly,1707667100.2441308,1707667100.2444649,1707667100.3031247,1707667100.3038623,1707667100.304088,170,8rwd2
25z6k,313,anomaly,1707667100.4450126,1707667100.4452417,1707667100.5123692,1707667100.513008,1707667100.5132687,170,8rwd2
25z6k,314,anomaly,1707667100.6458995,1707667100.6461186,1707667100.7032142,1707667100.7039995,1707667100.704415,170,8rwd2
25z6k,315,anomaly,1707667100.846642,1707667100.8468657,1707667100.9057477,1707667100.9062634,1707667100.9065008,170,8rwd2
25z6k,316,anomaly,1707667101.0475266,1707667101.047805,1707667101.1078935,1707667101.1086369,1707667101.1089253,170,8rwd2
25z6k,317,anomaly,1707667101.24854,1707667101.2487931,1707667101.317262,1707667101.3180792,1707667101.3183777,170,8rwd2
25z6k,318,anomaly,1707667101.4493437,1707667101.449587,1707667101.5074081,1707667101.508056,1707667101.5082998,170,8rwd2
25z6k,319,anomaly,1707667101.6507406,1707667101.650971,1707667101.7098434,1707667101.7104764,1707667101.7109237,170,8rwd2
25z6k,320,anomaly,1707667101.8516855,1707667101.8519192,1707667101.9117112,1707667101.9121914,1707667101.9123626,170,8rwd2
25z6k,321,anomaly,1707667102.0525606,1707667102.052792,1707667102.1101391,1707667102.1107373,1707667102.111014,170,8rwd2
25z6k,322,anomaly,1707667102.2533844,1707667102.253611,1707667102.3203735,1707667102.3210115,1707667102.3212607,170,8rwd2
25z6k,323,anomaly,1707667102.454347,1707667102.4546258,1707667102.5186102,1707667102.5193408,1707667102.5196497,170,8rwd2
25z6k,324,anomaly,1707667102.6552312,1707667102.655478,1707667102.721971,1707667102.7226565,1707667102.7230778,170,8rwd2
25z6k,325,anomaly,1707667102.856109,1707667102.8563564,1707667102.9163065,1707667102.9169338,1707667102.917346,170,8rwd2
25z6k,326,anomaly,1707667103.0569103,1707667103.0571544,1707667103.1165154,1707667103.1171386,1707667103.1175516,170,8rwd2
25z6k,327,anomaly,1707667103.2577543,1707667103.2579818,1707667103.3224633,1707667103.323247,1707667103.3235204,170,8rwd2
25z6k,328,anomaly,1707667103.4586766,1707667103.4589536,1707667103.522015,1707667103.5226407,1707667103.5229032,170,8rwd2
25z6k,329,anomaly,1707667103.6596427,1707667103.6598952,1707667103.7189033,1707667103.7195256,1707667103.7198381,170,8rwd2
25z6k,330,anomaly,1707667103.8604825,1707667103.8607244,1707667103.9200773,1707667103.9206913,1707667103.9208481,170,8rwd2
25z6k,331,anomaly,1707667104.0613108,1707667104.0615377,1707667104.1189756,1707667104.119555,1707667104.11985,170,8rwd2
25z6k,332,anomaly,1707667104.262312,1707667104.262565,1707667104.3218877,1707667104.3226001,1707667104.3228507,170,8rwd2
25z6k,333,anomaly,1707667104.463193,1707667104.4634175,1707667104.5220487,1707667104.5227222,1707667104.52299,170,8rwd2
25z6k,334,anomaly,1707667104.664097,1707667104.6643255,1707667104.730545,1707667104.731276,1707667104.7315893,170,8rwd2
25z6k,335,anomaly,1707667104.864933,1707667104.865174,1707667104.9321015,1707667104.9326894,1707667104.9329288,170,8rwd2
25z6k,336,anomaly,1707667105.0658555,1707667105.0660844,1707667105.1321998,1707667105.1327815,1707667105.133022,170,8rwd2
25z6k,337,anomaly,1707667105.2667313,1707667105.2670133,1707667105.3277357,1707667105.3283722,1707667105.3286052,170,8rwd2
25z6k,338,anomaly,1707667105.4677668,1707667105.4680462,1707667105.5302393,1707667105.5308008,1707667105.5310462,170,8rwd2
25z6k,339,anomaly,1707667105.6685944,1707667105.6690357,1707667105.7268665,1707667105.7274227,1707667105.7277238,170,8rwd2
25z6k,340,anomaly,1707667105.869382,1707667105.8696625,1707667105.9373093,1707667105.9378483,1707667105.9381278,170,8rwd2
25z6k,341,anomaly,1707667106.070496,1707667106.0707273,1707667106.13413,1707667106.1347015,1707667106.134958,170,8rwd2
25z6k,342,anomaly,1707667106.2716966,1707667106.2719436,1707667106.3323689,1707667106.3328886,1707667106.3331416,170,8rwd2
25z6k,343,anomaly,1707667106.4726782,1707667106.472914,1707667106.5334637,1707667106.5341415,1707667106.534409,170,8rwd2
25z6k,344,anomaly,1707667106.6735103,1707667106.6737516,1707667106.7404795,1707667106.7411952,1707667106.7415059,170,8rwd2
25z6k,345,anomaly,1707667106.8743951,1707667106.8746293,1707667106.935638,1707667106.9363136,1707667106.9365637,170,8rwd2
25z6k,346,anomaly,1707667107.075217,1707667107.075443,1707667107.1343553,1707667107.1350832,1707667107.135332,170,8rwd2
25z6k,347,anomaly,1707667107.2761366,1707667107.276371,1707667107.3352935,1707667107.336032,1707667107.336288,170,8rwd2
25z6k,348,anomaly,1707667107.4769683,1707667107.4772012,1707667107.5359662,1707667107.5365868,1707667107.5368404,170,8rwd2
25z6k,349,anomaly,1707667107.6777537,1707667107.6779835,1707667107.7430003,1707667107.743717,1707667107.7439892,170,8rwd2
25z6k,350,anomaly,1707667107.878751,1707667107.879,1707667107.9384964,1707667107.9391992,1707667107.9394624,170,8rwd2
25z6k,351,anomaly,1707667108.079589,1707667108.0800674,1707667108.139678,1707667108.1403441,1707667108.1406083,170,8rwd2
25z6k,352,anomaly,1707667108.280624,1707667108.2808821,1707667108.3408108,1707667108.341485,1707667108.3417554,170,8rwd2
25z6k,353,anomaly,1707667108.4814527,1707667108.4816897,1707667108.539907,1707667108.5406394,1707667108.5409048,170,8rwd2
25z6k,354,anomaly,1707667108.682326,1707667108.682553,1707667108.739946,1707667108.7406752,1707667108.7409346,170,8rwd2
25z6k,355,anomaly,1707667108.8832085,1707667108.8834412,1707667108.9439406,1707667108.944577,1707667108.9448357,170,8rwd2
25z6k,356,anomaly,1707667109.084132,1707667109.0843637,1707667109.1437418,1707667109.1443295,1707667109.144584,170,8rwd2
25z6k,357,anomaly,1707667109.284971,1707667109.2851946,1707667109.3447454,1707667109.3455572,1707667109.3458195,170,8rwd2
25z6k,358,anomaly,1707667109.4858687,1707667109.486109,1707667109.551888,1707667109.5525959,1707667109.552862,170,8rwd2
25z6k,359,anomaly,1707667109.6867995,1707667109.6870666,1707667109.7500257,1707667109.750754,1707667109.751013,170,8rwd2
25z6k,360,anomaly,1707667109.8877544,1707667109.8880055,1707667109.9488146,1707667109.9495559,1707667109.9498017,170,8rwd2
25z6k,361,anomaly,1707667110.0886428,1707667110.0888708,1707667110.150885,1707667110.151545,1707667110.1518404,170,8rwd2
25z6k,362,anomaly,1707667110.2894807,1707667110.289714,1707667110.3526597,1707667110.3534436,1707667110.3537104,170,8rwd2
25z6k,363,anomaly,1707667110.4903731,1707667110.490614,1707667110.5587761,1707667110.5594077,1707667110.559655,170,8rwd2
25z6k,364,anomaly,1707667110.6912591,1707667110.691569,1707667110.7498257,1707667110.7506309,1707667110.7508895,170,8rwd2
25z6k,365,anomaly,1707667110.8924992,1707667110.8928154,1707667110.952323,1707667110.9528782,1707667110.953144,170,8rwd2
25z6k,366,anomaly,1707667111.093329,1707667111.0935802,1707667111.1534026,1707667111.1539664,1707667111.1542327,170,8rwd2
25z6k,367,anomaly,1707667111.2944849,1707667111.294741,1707667111.3562846,1707667111.3569248,1707667111.357144,170,8rwd2
25z6k,368,anomaly,1707667111.4956133,1707667111.4958847,1707667111.5570993,1707667111.5577643,1707667111.5580196,170,8rwd2
25z6k,369,anomaly,1707667111.6964908,1707667111.696863,1707667111.7643313,1707667111.7650447,1707667111.7653039,170,8rwd2
25z6k,370,anomaly,1707667111.8975015,1707667111.8977478,1707667111.9673014,1707667111.968167,1707667111.9684346,170,8rwd2
